time,level_1,transpiration_forest_m
157766400,mean,0.0012008901685476303
157766400,median,0.0012449572095647454
157766400,std,0.00017033101175911725
157766400,ci_lower,0.0011954046926841476
157766400,ci_upper,0.001206375644411113
157852800,mean,0.001170164323411882
157852800,median,0.0012061628513038158
157852800,std,0.00016750258510001004
157852800,ci_lower,0.0011647699364582221
157852800,ci_upper,0.0011755587103655417
157939200,mean,0.0011684842174872756
157939200,median,0.0011959042167291045
157939200,std,0.00015222026559058577
157939200,ci_lower,0.001163581994549676
157939200,ci_upper,0.0011733864404248752
158025600,mean,0.0011593456147238612
158025600,median,0.00118384906090796
158025600,std,0.00014294058200903237
158025600,ci_lower,0.001154742242123506
158025600,ci_upper,0.0011639489873242165
158112000,mean,0.0010804531630128622
158112000,median,0.001115764258429408
158112000,std,0.00015010176866780967
158112000,ci_lower,0.00107561916584118
158112000,ci_upper,0.0010852871601845443
158198400,mean,0.0010365339694544673
158198400,median,0.0010780657175928354
158198400,std,0.00015448310296051204
158198400,ci_lower,0.0010315588722959756
158198400,ci_upper,0.001041509066612959
158284800,mean,0.001005703816190362
158284800,median,0.0010520459618419409
158284800,std,0.0001543993566883728
158284800,ci_lower,0.0010007314160636659
158284800,ci_upper,0.001010676216317058
158371200,mean,0.0010016219457611442
158371200,median,0.0010350293014198542
158371200,std,0.0001362110342597589
158371200,ci_lower,0.0009972352968881334
158371200,ci_upper,0.001006008594634155
158457600,mean,0.0009972533443942666
158457600,median,0.0010251128114759922
158457600,std,0.00012276852794457227
158457600,ci_lower,0.000993299608724642
158457600,ci_upper,0.0010012070800638911
158544000,mean,0.0009631896973587573
158544000,median,0.0009948412189260125
158544000,std,0.00012903600872959942
158544000,ci_lower,0.0009590341187351337
158544000,ci_upper,0.0009673452759823808
158630400,mean,0.0009371552732773125
158630400,median,0.000969928631093353
158630400,std,0.0001293463574256748
158630400,ci_lower,0.0009329896999365555
158630400,ci_upper,0.0009413208466180695
158716800,mean,0.0009408977930434048
158716800,median,0.0009634930174797773
158716800,std,0.0001133057230617851
158716800,ci_lower,0.0009372488050955797
158716800,ci_upper,0.0009445467809912299
158803200,mean,0.0009325948776677251
158803200,median,0.0009527741931378841
158803200,std,0.00010848738747881725
158803200,ci_lower,0.0009291010632450823
158803200,ci_upper,0.0009360886920903678
158889600,mean,0.0009270025766454637
158889600,median,0.0009417830733582377
158889600,std,0.00010350112279411405
158889600,ci_lower,0.000923669343870839
158889600,ci_upper,0.0009303358094200884
158976000,mean,0.0009049594518728554
158976000,median,0.0009200054919347167
158976000,std,9.786069131223485e-05
158976000,ci_lower,0.000901807868055951
158976000,ci_upper,0.0009081110356897598
159062400,mean,0.0009090451640076935
159062400,median,0.0009168789256364107
159062400,std,8.567389886593446e-05
159062400,ci_lower,0.000906286053382412
159062400,ci_upper,0.0009118042746329751
159148800,mean,0.0009110370301641524
159148800,median,0.0009179874323308468
159148800,std,7.942367665236816e-05
159148800,ci_lower,0.0009084792066840586
159148800,ci_upper,0.0009135948536442462
159235200,mean,0.0009040171862579882
159235200,median,0.0009072571992874146
159235200,std,7.83366194809787e-05
159235200,ci_lower,0.0009014943712347472
159235200,ci_upper,0.0009065400012812292
159321600,mean,0.0008083037100732327
159321600,median,0.0008242545300163329
159321600,std,0.00010828700033016503
159321600,ci_lower,0.0008048163490782771
159321600,ci_upper,0.0008117910710681882
159408000,mean,0.0008198642753995955
159408000,median,0.0008258451707661152
159408000,std,8.369032730115578e-05
159408000,ci_lower,0.0008171690452963029
159408000,ci_upper,0.0008225595055028881
159494400,mean,0.0007785545894876122
159494400,median,0.0007921988144516945
159494400,std,9.137219603871927e-05
159494400,ci_lower,0.0007756119663517113
159494400,ci_upper,0.0007814972126235132
159580800,mean,0.0007941490039229393
159580800,median,0.0007958023925311863
159580800,std,8.058870298555121e-05
159580800,ci_lower,0.0007915536610048699
159580800,ci_upper,0.0007967443468410087
159667200,mean,0.0008046157308854163
159667200,median,0.0008076680824160576
159667200,std,6.3215775298886e-05
159667200,ci_lower,0.0008025798795979021
159667200,ci_upper,0.0008066515821729304
159753600,mean,0.0007731793448328972
159753600,median,0.0007771945092827082
159753600,std,6.616068276343867e-05
159753600,ci_lower,0.0007710486533947249
159753600,ci_upper,0.0007753100362710695
159840000,mean,0.0007916101603768766
159840000,median,0.0007891969289630651
159840000,std,6.161147030070424e-05
159840000,ci_lower,0.0007896259754081044
159840000,ci_upper,0.0007935943453456488
159926400,mean,0.0007644769502803683
159926400,median,0.0007609357126057148
159926400,std,6.040578955435194e-05
159926400,ci_lower,0.0007625315940167443
159926400,ci_upper,0.0007664223065439923
160012800,mean,0.0007378068985417485
160012800,median,0.0007386703509837389
160012800,std,6.249835132621229e-05
160012800,ci_lower,0.0007357941517485091
160012800,ci_upper,0.000739819645334988
160099200,mean,0.0007293700473383069
160099200,median,0.0007254346855916083
160099200,std,6.297854270087555e-05
160099200,ci_lower,0.0007273418360787418
160099200,ci_upper,0.000731398258597872
160185600,mean,0.0006849769852124155
160185600,median,0.0006837346591055393
160185600,std,6.888311327202246e-05
160185600,ci_lower,0.0006827586184490594
160185600,ci_upper,0.0006871953519757715
160272000,mean,0.0006918372819200158
160272000,median,0.0006858013803139329
